1	J. Gibbs	RB	DET
2	B. Robinson	RB	ATL
3	J. Chase	WR	CIN
4	J. Taylor	RB	IND
5	P. Nacua	WR	LAR
6	C. McCaffrey	RB	SF
7	A. St. Brown	WR	DET
8	J. Cook III	RB	BUF
9	C. Brown	RB	CIN
10	S. Barkley	RB	PHI
11	J. Smith-Njigba	WR	SEA
12	K. Walker III	RB	KC
13	C. Lamb	WR	DAL
14	J. Jefferson	WR	MIN
15	D. Henry	RB	BAL
16	O. Hampton	RB	LAC
17	D. Achane	RB	MIA
18	A. Brown	WR	NE
19	N. Collins	WR	HOU
20	D. London	WR	ATL
21	B. Bowers	TE	LV
22	A. Jeanty	RB	LV
23	G. Pickens	WR	DAL
24	C. Olave	WR	NO
25	J. Williams	RB	DAL
26	K. Williams	RB	LAR
27	D. Smith	WR	PHI
28	M. Nabers	WR	NYG
29	T. Etienne Jr.	RB	NO
30	J. Love	RB	ARI
31	T. Higgins	WR	CIN
32	Z. Flowers	WR	BAL
33	J. Waddle	WR	DEN
34	L. McConkey	WR	LAC
35	B. Hall	RB	NYJ
36	T. McMillan	WR	CAR
37	J. Allen	QB	BUF
38	T. McBride	TE	ARI
39	C. Loveland	TE	CHI
40	L. Jackson	QB	BAL
41	R. Rice	WR	KC
42	G. Wilson	WR	NYJ
43	D. Swift	RB	CHI
44	E. Egbuka	WR	TB
45	J. Williams	WR	DET
46	T. Warren	TE	IND
47	B. Irving	RB	TB
48	D. Maye	QB	NE
49	T. Kraft	TE	GB
50	J. Burrow	QB	CIN
51	J. Hurts	QB	PHI
52	M. Stafford	QB	LAR
53	C. Skattebo	RB	NYG
54	D. Moore	WR	BUF
55	D. Montgomery	RB	HOU
56	Q. Judkins	RB	CLE
57	P. Washington	WR	JAX
58	J. Daniels	QB	WAS
59	C. Williams	QB	CHI
60	L. Burden III	WR	CHI
61	D. Goedert	TE	PHI
62	T. McLaurin	WR	WAS
63	S. LaPorta	TE	DET
64	R. Odunze	WR	CHI
65	C. Watson	WR	GB
66	D. Adams	WR	LAR
67	B. Tuten	RB	JAX
68	R. Stevenson	RB	NE
69	J. Price	RB	SEA
70	M. Lloyd	RB	GB
71	T. Henderson	RB	NE
72	J. Warren	RB	PIT
73	I. Likely	TE	NYG
74	M. Evans	WR	SF
75	Rams	DEF	LAR
76	M. Harrison Jr.	WR	ARI
77	B. Thomas Jr.	WR	JAX
78	C. Tate	WR	TEN
79	J. Downs	WR	IND
80	J. Herbert	QB	LAC
81	J. Brooks	RB	CAR
82	B. Aubrey	K	DAL
83	H. Fannin Jr.	TE	CLE
84	K. Pitts Sr.	TE	ATL
85	T. Lawrence	QB	JAX
86	D. Metcalf	WR	PIT
87	G. Kittle	TE	SF
88	D. Stribling	WR	SF
89	J. Mason	RB	MIN
90	D. Prescott	QB	DAL
91	T. Pollard	RB	TEN
92	D. Kincaid	TE	BUF
93	B. Purdy	QB	SF
94	B. Nix	QB	DEN
95	R. Dowdle	RB	PIT
96	T. Kelce	TE	KC
97	C. Godwin Jr.	WR	TB
98	A. Pierce	WR	IND
99	C. Hubbard	RB	CAR
100	J. Dobbins	RB	DEN
101	Q. Johnston	WR	LAC
102	M. Wilson	WR	ARI
103	J. Croskey-Merritt	RB	WAS
104	K. Fairbairn	K	HOU
105	K. Concepcion	WR	CLE
106	Texans	DEF	HOU
107	J. Goff	QB	DET
108	Broncos	DEF	DEN
109	Seahawks	DEF	SEA
110	E. Pineiro	K	SF
111	B. Corum	RB	LAR
112	Eagles	DEF	PHI
113	C. Dicker	K	LAC
114	Chargers	DEF	LAC
115	Steelers	DEF	PIT
116	J. Myers	K	SEA
117	C. Little	K	JAX
118	T. Loop	K	BAL
119	J. Elliott	K	PHI
120	J. Johnson	TE	NO
